timestamp,x,y,z
505869069318608,0.343597412,-0.533035278,-0.757263184
505869069338719,0.247436523,-0.463623047,-0.808670044
505869069348698,0.217697144,-0.438446045,-0.789459229
505869069358678,0.215759277,-0.446411133,-0.814727783
505869069373692,0.208526611,-0.453292847,-0.822296143
505869069383672,0.179794312,-0.437316895,-0.829772949
505869069393651,0.163955688,-0.406341553,-0.858169556
505869069403661,0.171646118,-0.383209229,-0.896957397
505869069413640,0.186508179,-0.385025024,-0.918945313
505869069423650,0.190338135,-0.398361206,-0.910049438
505869069433629,0.188537598,-0.406585693,-0.900512695
505869069443608,0.185150146,-0.398330688,-0.903518677
505869069453618,0.207336426,-0.376373291,-0.903213501
505869069463597,0.193023682,-0.413787842,-0.958831787
505869069473607,0.195144653,-0.446853638,-1.024032593
505869069483586,0.215316772,-0.439941406,-1.014877319
505869069493565,0.176467896,-0.405807495,-0.963684082
505869069503575,0.122634888,-0.360336304,-0.927337646
505869069513554,0.093536377,-0.303115845,-0.923446655
505869069523564,0.118530273,-0.276763916,-0.959411621
505869069533543,0.118881226,-0.28894043,-0.994842529
505869069543523,0.168106079,-0.292282104,-1.034957886
505869069553532,0.195556641,-0.300689697,-1.021957397
505869069563512,0.20223999,-0.324111938,-0.956970215
505869069573521,0.165740967,-0.346893311,-0.89364624
505869069583501,0.146835327,-0.354156494,-0.881607056
505869069593480,0.13369751,-0.36491394,-0.885314941
505869069603490,0.141952515,-0.377548218,-0.880767822
505869069613469,0.146072388,-0.375320435,-0.878051758
505869069623448,0.160125732,-0.353973389,-0.893157959
505869069633458,0.165176392,-0.341659546,-0.911209106
505869069643437,0.160095215,-0.344772339,-0.939971924
505869069653447,0.140029907,-0.364974976,-0.93321228
505869069663426,0.154205322,-0.386810303,-0.885437012
505869069673405,0.163162231,-0.40071106,-0.853591919
505869069683415,0.139694214,-0.388381958,-0.898468018
505869069693394,0.148971558,-0.367507935,-0.875167847
505869069703404,0.193237305,-0.259292603,-0.83972168
505869069713383,0.12159729,-0.304046631,-0.922653198
505869069723363,0.055282593,-0.447540283,-0.948074341
505869069733372,0.086257935,-0.454055786,-0.872497559
505869069743352,0.134841919,-0.395477295,-0.828369141
505869069753361,0.12638855,-0.429153442,-0.834777832
505869069763341,0.09387207,-0.447021484,-0.877578735
505869069773320,0.115982056,-0.417938232,-0.868804932
505869069783330,0.133209229,-0.422302246,-0.907287598
